QUERY,DOC INDEX,TITLE,DOC ID (DOC NAME),JDOC ID (CORPUS ID),SECTION ID (SNIPPET ID),FILE TYPE,RELEVANCE SCORE,PUBLICATION FROM DATE,PUBLICATION TO DATE
briefcase pdf,22,PSG (A) Qtrly Fund Fact Sheet - Q2 2018,MFAASSX-053_0818.pdf,92545,p18,NADIA,0.5,2016-01-18,2019-01-17
briefcase pdf,47,SCWF_F2_Lite_2017_Q4 - Competitor Knowledge **For AFD/CGIIS Internal Use Only**,SCWF_F2_LITE_2017_Q4.pdf,92548,p61,NADIA,0.5,2016-01-18,2019-01-17
briefcase pdf,50,Is Now the Time to Upgrade Your Core Bond Fund Allocation?,MFGEWP-055-1117O.pdf,92550,p84,NADIA,0.5,2016-01-18,2019-01-17
briefcase pdf,4,AF Retirement Income Model Portfolio-Conservative - Fund Commentary,MFGEFC-009-0718C.pdf,92555,p55,NADIA,0.5,2016-01-18,2019-01-17
briefcase pdf,26,IBFA (R-6) Qtrly Fund Fact Sheet - Q2 2018,MFR6SSX-023_0818.pdf,92560,p89,NADIA,0.5,2016-01-18,2019-01-17
briefcase pdf,48,RP: Defined Contribution Plan Sponsor Fiduciary Checklist Single Sheet,rpgefl-354-0118.pdf,92561,p62,NADIA,0.5,2016-01-18,2019-01-17
briefcase pdf,23,STBF (F-3) Qtrly Fund Fact Sheet - Q2 2018,MFF3SSX-048_0818.pdf,92546,p14,NADIA,0.5,2016-01-18,2019-01-17
briefcase pdf,24,TEFNY (F-2) Qtrly Fund Fact Sheet - Q2 2018,MFF2SSX-041_0818.pdf,92549,p108,NADIA,0.5,2016-01-18,2019-01-17
briefcase pdf,20,PSCGI (F-3) Qtrly Fund Fact Sheet - Q2 2018,MFF3SSX-047_0818.pdf,92553,p5,NADIA,0.5,2016-01-18,2019-01-17
briefcase pdf,21,ICA (F-2) Qtrly Fund Fact Sheet - Q2 2018,MFF2SSX-004_0818.pdf,92554,p52,NADIA,0.5,2016-01-18,2019-01-17
briefcase pdf,11,Bond Income Makes a Comeback 4pgr,mfgeos-133-0618.pdf,92556,p105,NADIA,0.5,2016-01-18,2019-01-17
briefcase pdf,25,NPF (F-2) Qtrly Fund Fact Sheet - Q2 2018,MFF2SSX-007_0818.pdf,92559,p22,NADIA,0.5,2016-01-18,2019-01-17
briefcase pdf,19,RIE (A) Qtrly Fund Fact Sheet - Q2 2018,MFAASSX-111_0818.pdf,92552,p8,NADIA,0.5,2016-01-18,2019-01-17
briefcase pdf,2,CG International Growth SMA Fact Sheet,MFGEFSX-898-1018P.pdf,92558,p66,NADIA,0.5,2016-01-18,2019-01-17
briefcase pdf,39,NEF (R-6) Qtrly Fund Fact Sheet - Q2 2018,MFR6SSX-014_0818.pdf,92565,p11,NADIA,0.5,2016-01-18,2019-01-17
briefcase pdf,49,Back to the Future: The Return of Objective-Based Investing,itgewp-041-0717.pdf,92566,p22,NADIA,0.5,2016-01-18,2019-01-17
briefcase pdf,35,ILBF (F-3) Qtrly Fund Fact Sheet - Q2 2018,MFF3SSX-060_0818.pdf,92568,p13,NADIA,0.5,2016-01-18,2019-01-17
briefcase pdf,32,AFTD 2035 (F-2) Qtrly Fund Fact Sheet - Q2 2018,MFF2SSX-066_0818.pdf,92570,p77,NADIA,0.5,2016-01-18,2019-01-17
briefcase pdf,5,AF Retirement Income Model Portfolio-Enhanced - Fund Commentary,MFGEFC-011-0718C.pdf,92574,p28,NADIA,0.5,2016-01-18,2019-01-17
briefcase pdf,38,AFTD 2015 (F-2) Qtrly Fund Fact Sheet - Q2 2018,MFF2SSX-062_0818.pdf,92564,p13,NADIA,0.5,2016-01-18,2019-01-17
briefcase pdf,22,PSG (A) Qtrly Fund Fact Sheet - Q2 2018,MFAASSX-053_0818.pdf,92545,p18,NADIA,0.5,2016-01-18,2019-01-17
briefcase pdf,47,SCWF_F2_Lite_2017_Q4 - Competitor Knowledge **For AFD/CGIIS Internal Use Only**,SCWF_F2_LITE_2017_Q4.pdf,92548,p61,NADIA,0.5,2016-01-18,2019-01-17
